review,polarity
"The Westin Kierland is a beautiful resort located in PHOENIX, not Scottsdale. 

Some close friends of mine from Canada stayed in this PHOENIX resort for a few days, so I've hung out in its rooms and generally lounged about the property. The rooms were impressive, beautifully decorated, and spacious. We especially enjoyed taking the kids out to small fire pits maintained on the grounds, where guests to our fine city of PHOENIX can roast marshmallows. 

The Kierland has some tough competition, considering that the city of PHOENIX has every one of the most famous resorts in the Valley, from the Biltmore, to the Phoenician to the Royal Palms. It does pretty well in a tough line-up. No offense to Scottsdale, which also has some great resorts such as the Four Seasons. It's just that the most famous ones are in PHOENIX.

[For further information, please visit: http://phoenix.gov/BNDMAPS/index.html]",1
Love this place! I think this is probably the best Chinese buffet out here! They serve quality gourmet food. And they have a full bar too. Place is clean and service is great. Would go back anytime!,1
"Am I missing something here? I've actually been back to America's. Twice after my first visit, convinced that I had accidentally gone to the wrong America's or perhaps stumbled into a nearby taco shop on 7th. 

Alas, the helpful Yelp photo informs me that I have, in fact, now eaten three times at the Famous America's Taco Shop.

I can't emphasize how incredibly average and underwhelming the fare here is. See, I'm a burrito man, myself. I don't claim to know Mexican food or it's various subgenres, but I did live in San Diego for three years and I've definitely had what I would call over-the-top, blow your socks out your a** good Mexican food. The same can be said for any number of burritos. 

America's, I'm sorry to say it, but neither your tacos nor your burritos live up to the incredible hype that now surrounds you (although, the salsa was really, really good).

I'm still on my quest for the Best Burrito in Maricopa County, I'll let you know when I find it fellow yelpers.",2
"I stumbled across this place after missing my usual Light Rail stop on my way to pick up a Zipcar at the downtown ASU campus.

First I tried my usual caffeine fix...a nonfat double latte. Excellent.

Second trip back, I gave the breakfast burrito (plus bacon) a try. Delicious. The tortilla was as good as everything inside.

Third trip, a beet salad and a bacon chocolate chip cookie. Bacon and chocolate for the win!

I've been here three times and have not been disappointed. The decor is modest, but functional, as it should be at a good business with honestly good food. The barista is not only knowledgable and skilled, but is also a genuine sweetheart.

It's just a couple of blocks from the Jefferson and First Street Light Rail stop (East bound), so I've been stopping by on my way to work.",1
"One bite and I was transported back to the crowded streets of Monterrey.  I could almost smell the exhaust of the vochos and hear the distant conversation of the local policia extorting their prescribed mordida.  Quite simply, this is the taco as the way it was intended by its creators.  The pure and unadulterated classic enjoyed by the Mexican working class.

What Pomo is to pizza, this place is to tacos.  Authentic...absolutely authentic.",1
"I really enjoy That's A Wrap... all of the food I've ordered here has been really enjoyable, plus it's all a really good value for the money. My favorite wrap here is the Prince of Thai, sin pollo con tofu. The Veggie Bowl is also another good option and I'm pleased they can make anything vegetarian. Worth a stop for lunch, however, the parking lot is tight and I have been here more than once when it was full.",1
"It was ok, there was a large group of us and we all enjoyed the appitizers, including the table side guac.  Biggest complaint was how poorly their bar was stocked.  No Chivas, no Sambuca, weak margaritas, etc.  So while the service was good, the food was just ok and the bar needs to be stocked better.  There is room for improvement.",0
"i love mac n' cheese & i love the dark.  
these 2 facts make me like this place.
 
the service was good. the prices were reasonable. they had a decent selection of craft beer & local wine. the dark colors and candles were comforting.  (however this atmosphere makes the headlights from the cars parking up against the windows somewhat more obtrusive)

a solid 3 stars for me.. i wasn't blown away, but i wasn't disappointed.
.
.
.
p.s. i think maybe i'll miss lisa g's..?!",0
"This was the perfect lunch! I got the Sack's Symphony with turkey, bacon, avocado, sprouts, tomato and cream cheese. It was SO SO good. The combination was prefect. There was plenty of meat and toppings piled on- it definitely filled me up. It's clear the place is a well-loved lunch spot- it was a full house at 1:00. I can't wait to go back.",1
"3.5 stars. 

We decided to check this place out after all the waves. The space and decor is nice and cute, and girly! We arrived at 10:30 for a Sunday brunch, and there were plentiful of empty seats for us to choose. Nice patio, too!

I had the French Toast with fresh strawberries and chicken apple sausage (however, the menu says with raspberry, I didn't really care for either one, meh~) The toasts were thick and soft, but weren't that outstanding. I really liked the chicken apple sausages on the other hand, they were tasty and not the typical greasy kind. Friend had the Spinach and Tomato Omelette with feta cheese. I didn't take a bite, but she really enjoyed it. It came with a side of potatoes and fresh fruits.  

Our waitress was nice, but the service was slow... Overall we had a nice little trip. It's definitely a good spot for a girls' day out!",0
