review,label
"I don't see what the big deal is. When I went the soda machine was broken, and the food was bland. Didn't really think the fries were anything to care about. Very sub-par, and more over, just because they give you all you can eat, free peanuts, doesn't mean you should pay so much for a burger or hot dog. Not worth the money, not worth the trip in my opinion. Wouldn't return, wouldn't recommend.",2
"We came here using a groupon or living social or one of the thousands of deals now available. I can't keep track. 

We were there the day the deal expired, and I think everyone else was too! The place was packed, which was really nice. We sat at the bar and had a beer before the movie, then grabbed another to drink during the show.

The movie was SUPER interesting. Not anything I'd seek out on my own, but definitely worthwhile. I think a lot of the films here are like that.

We didn't even see the big loungy area until after the show. Bummer! I'd definitely come back and hang there before or after a movie, very neat looking.

FilmBar is definitely recommended for a fun, unique night out!",1
"OH this shop makes me want to lose a hip or something just to fit into their clothing!!  I found not one thing in larger sizes, but my friend, who's a size 8, found LOTS of awesome vintage clothes...including, yes ladies and gentlemen, a 70s JUMPSUIT!  I am drooling and green with envy, but alas, I couldn't find anything.  Go here if you're thin (or just want to torture yourself by staring at all the awesome clothes that won't fit you unless you chop off some body part you probably need).",0
"good selection, they had pretty good prices too",1
"I love Macy's! My mom & I can spend some serious dough here on just a few tops, but it's so worth it! They have sales often, but it's funny how we always like the ones that are full price. Aside from the women's section, their men's section is decent (bought my hubby some denim shorts on clearance for $20 each), shoe section is just ok, Coach bags are to die for & we love their jewelry section (particularly Betsey Johnson stuff!). My mom has a Macy's card so there are usually great savings when she uses it & they send her coupons all the time!",1
"They have the BEST Pad Thai!  I've had many other dishes of theirs which are all delicious, but that Pad Thai haunts my dreams at night. (In a good way)  I've recently had Touch of Thai which is a highly rated Thai Food restaurant.  Of course, I had to try their pad thai.  Honestly, It was just as good, but they used the thin, stringy noodles and Dara uses the wide, flat noodles.  You wouldn't think that would make much of a difference, but that's what makes me drive 20 miles more to go to Dara Thai to get their Pad Thai than driving 5 miles to go to Touch of Thai. 

If your not watching your calorie intake I highly suggest getting the cream cheese wontons and Thai Tea with your Pad Thai!  Now that's what I call delicious!",1
"Amazing quesadillas !!!! I had the steak, mushroom, and cheese as recommended by our server and man was I impressed! They are not the standard kind that I am used to. Fried and covered in lettuce and green sauce. The al pastor burrito was so hot and tasty as well. This is now my new favorite cheap delicious mexican joint! I wish the salsas were better and didnt all light my mouth on fire but hey, the food is awesome anyway and didnt need the salsas.",1
"Although I am limiting meat in my diet, I went to the Keg for a date.

I had only been one other time for drinks with a couple of friends and it was nothing worth writing home about really.

I think what I really loved this time was the salad.  Yeah, I know, a steak house and I'm blown away by a salad!!  It was the spinach salad with walnuts and cranberries.  It was soooo good.  

Of course my little girly sized fillet was incredible too.

Oh ... and the date ... yeah it was good too!! ;-P",1
"$8 for a tiny sandwich with one egg, two greasy strips of bacon, and a stale muffin. They say it's pricy because they get it local? It has to have substance to be considered anything. So whack.",2
"The sushi was fresh and excellent! The service was almost too fast. I did not find the prices to be out of line with the quality.  Our daughter loved the miso soup. The one thing I really appreciated is that they will make what you want, whether it is on the menu or not. If they have it, you can get it. I know we'll be going there often. 

One thing though, this is a busy, noisy place. It is not large either. If you are looking for quite and relaxed, this perhaps isn't the best choice. If you want good food in a noisy cheerful atmosphere, like a bunch of friends or after work, this fits the bill.",1
